lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,,11717281.568648713,1301920.1742943013,1.25,29.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.125,0.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,,12597806.175849155,1399756.2417610174,1.25,29.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.125,0.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,,13510227.765960578,1501136.4184400642,1.25,29.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.125,0.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,,14454546.338982977,1606060.704331442,1.25,29.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.125,0.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,,15430761.894916357,1714529.0994351509,1.25,29.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.125,0.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.7844827586206897,17.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.8232758620689655,18.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.8620689655172414,19.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.9008620689655172,20.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.9396551724137931,21.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,0.978448275862069,22.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.0172413793103448,23.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.0560344827586208,24.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.0948275862068966,25.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.1336206896551724,26.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.1724137931034484,27.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.2112068965517242,28.0,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,,16438874.433760716,1826541.6037511907,1.25,29.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.125,0.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.16379310344827586,1.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.2025862068965517,2.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.2413793103448276,3.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.2801724137931034,4.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.31896551724137934,5.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.3577586206896552,6.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.39655172413793105,7.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.4353448275862069,8.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.47413793103448276,9.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.5129310344827587,10.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.5517241379310345,11.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.5905172413793104,12.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.6293103448275862,13.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.6681034482758621,14.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.7068965517241379,15.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.7456896551724138,16.0,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,,17478883.95551605,1942098.2172795616,0.7844827586206897,17.0,320.0,
