lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.033413793103448275,6.0,345.625,27.0,0.000196551724137931,19.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002068965517241379,20.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002172413793103448,21.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002275862068965517,22.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002379310344827586,23.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002482758620689655,24.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00025862068965517237,25.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00026896551724137926,26.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00027931034482758614,27.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0002896551724137931,28.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0003,29.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0,0.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,1.0344827586206895e-05,1.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,2.068965517241379e-05,2.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,3.1034482758620685e-05,3.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,4.137931034482758e-05,4.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,5.1724137931034475e-05,5.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,6.206896551724137e-05,6.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,7.241379310344827e-05,7.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,8.275862068965516e-05,8.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,9.310344827586205e-05,9.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00010344827586206895,10.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00011379310344827585,11.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00012413793103448274,12.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00013448275862068963,13.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00014482758620689654,14.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00015517241379310343,15.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00016551724137931032,16.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0001758620689655172,17.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0001862068965517241,18.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.000196551724137931,19.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002068965517241379,20.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002172413793103448,21.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002275862068965517,22.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002379310344827586,23.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002482758620689655,24.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00025862068965517237,25.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00026896551724137926,26.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.00027931034482758614,27.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0002896551724137931,28.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,357.5,28.0,0.0003,29.0,14454546.338982977,1606060.704331442,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0,0.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,1.0344827586206895e-05,1.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,2.068965517241379e-05,2.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,3.1034482758620685e-05,3.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,4.137931034482758e-05,4.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,5.1724137931034475e-05,5.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,6.206896551724137e-05,6.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,7.241379310344827e-05,7.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,8.275862068965516e-05,8.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,9.310344827586205e-05,9.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00010344827586206895,10.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00011379310344827585,11.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00012413793103448274,12.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00013448275862068963,13.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00014482758620689654,14.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00015517241379310343,15.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00016551724137931032,16.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0001758620689655172,17.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0001862068965517241,18.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.000196551724137931,19.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002068965517241379,20.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002172413793103448,21.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002275862068965517,22.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002379310344827586,23.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002482758620689655,24.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00025862068965517237,25.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00026896551724137926,26.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.00027931034482758614,27.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0002896551724137931,28.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,369.375,29.0,0.0003,29.0,15430761.894916357,1714529.0994351509,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0,0.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,1.0344827586206895e-05,1.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,2.068965517241379e-05,2.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,3.1034482758620685e-05,3.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,4.137931034482758e-05,4.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,5.1724137931034475e-05,5.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,6.206896551724137e-05,6.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,7.241379310344827e-05,7.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,8.275862068965516e-05,8.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,9.310344827586205e-05,9.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00010344827586206895,10.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00011379310344827585,11.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00012413793103448274,12.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00013448275862068963,13.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00014482758620689654,14.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00015517241379310343,15.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00016551724137931032,16.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0001758620689655172,17.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0001862068965517241,18.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.000196551724137931,19.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002068965517241379,20.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002172413793103448,21.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002275862068965517,22.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002379310344827586,23.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002482758620689655,24.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00025862068965517237,25.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00026896551724137926,26.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.00027931034482758614,27.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0002896551724137931,28.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,381.25,30.0,0.0003,29.0,16438874.433760716,1826541.6037511907,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0,0.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,1.0344827586206895e-05,1.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,2.068965517241379e-05,2.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,3.1034482758620685e-05,3.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,4.137931034482758e-05,4.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,5.1724137931034475e-05,5.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,6.206896551724137e-05,6.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,7.241379310344827e-05,7.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,8.275862068965516e-05,8.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,9.310344827586205e-05,9.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00010344827586206895,10.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00011379310344827585,11.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00012413793103448274,12.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00013448275862068963,13.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00014482758620689654,14.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00015517241379310343,15.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00016551724137931032,16.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0001758620689655172,17.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0001862068965517241,18.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.000196551724137931,19.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002068965517241379,20.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002172413793103448,21.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002275862068965517,22.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002379310344827586,23.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002482758620689655,24.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00025862068965517237,25.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00026896551724137926,26.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.00027931034482758614,27.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0002896551724137931,28.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,393.125,31.0,0.0003,29.0,17478883.95551605,1942098.2172795616,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0,0.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,1.0344827586206895e-05,1.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,2.068965517241379e-05,2.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,3.1034482758620685e-05,3.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,4.137931034482758e-05,4.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,5.1724137931034475e-05,5.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,6.206896551724137e-05,6.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,7.241379310344827e-05,7.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,8.275862068965516e-05,8.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,9.310344827586205e-05,9.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00010344827586206895,10.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00011379310344827585,11.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00012413793103448274,12.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00013448275862068963,13.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00014482758620689654,14.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00015517241379310343,15.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00016551724137931032,16.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0001758620689655172,17.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0001862068965517241,18.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.000196551724137931,19.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002068965517241379,20.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002172413793103448,21.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002275862068965517,22.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002379310344827586,23.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002482758620689655,24.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00025862068965517237,25.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00026896551724137926,26.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.00027931034482758614,27.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0002896551724137931,28.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,405.0,32.0,0.0003,29.0,18550790.46018237,2061198.9400202632,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.0,0.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,1.0344827586206895e-05,1.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,2.068965517241379e-05,2.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,3.1034482758620685e-05,3.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,4.137931034482758e-05,4.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,5.1724137931034475e-05,5.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,6.206896551724137e-05,6.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,7.241379310344827e-05,7.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,8.275862068965516e-05,8.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,9.310344827586205e-05,9.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.00010344827586206895,10.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.00011379310344827585,11.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.00012413793103448274,12.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.00013448275862068963,13.0,19654593.947759666,2183843.771973296,1.0,,320.0,
0.033413793103448275,6.0,416.875,33.0,0.00014482758620689654,14.0,19654593.947759666,2183843.771973296,1.0,,320.0,
